@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
5304,'b','a','W',301550,1122,6,6,'a',5,3,1,1,0,0,0,0,76703,69456
5305,'a','a','N',159619,867,-49,-44,'a',3,2,1,0,0,0,0,0,7294,6000
5306,'b','a','W',27390,674,-17,30,'a',0,0,0,0,0,0,0,0,0,0
5307,'b','a','W',19990,669,-64,-18,'a',0,0,0,0,0,0,0,0,0,0
5308,'b','b','W',19430,453,5,-8,'a',1,1,0,0,0,0,0,0,600,600
5309,'a','a','W',69958,725,154,25,'a',2,2,1,0,0,0,0,0,1241,918
5310,'b','a','N',232655,1180,-44,-38,'a',1,1,0,0,0,0,0,0,4368,4368
5311,'a','a','N',5550,44,-31,-12,'a',2,1,1,0,0,0,0,0,4300,4000
5312,'b','a','W',548752,1946,-17,-19,'a',2,1,1,0,0,0,0,0,4597,4187
5313,'a','b','W',50476,455,-10,14,'a',2,0,2,0,0,0,0,0,5549,3710
5314,'b','b','W',20140,248,-43,-57,'a',1,0,1,0,0,0,0,0,3000,3000
5315,'a','b','W',14830,492,-21,-2,'a',0,0,0,0,0,0,0,0,0,0
5316,'a','a','W',64892,303,-41,-37,'a',4,3,1,0,0,0,0,0,2573,1091
5317,'a','a','W',1018360,2263,-19,-12,'a',0,0,0,0,0,0,0,0,0,0
5318,'b','a','W',108010,889,-70,-60,'a',4,1,2,1,0,0,0,0,41200,30000
5319,'a','b','N',68200,137,-5,-38,'a',0,0,0,0,0,0,0,0,0,0
5320,'a','b','N',67210,420,-31,-32,'a',1,0,1,0,0,0,0,0,4000,4000
5321,'b','a','W',256850,1650,-11,-31,'a',4,4,0,0,0,0,0,0,1800,700
5322,'b','a','W',43350,611,37,40,'a',0,0,0,0,0,0,0,0,0,0
5323,'a','a','N',42300,55,37,-10,'a',1,0,1,0,0,0,0,0,4000,4000
5324,'a','a','N',193135,546,-60,-60,'a',2,1,0,1,0,0,0,0,36585,36032
5325,'a','a','N',1330,54,-88,-76,'a',0,0,0,0,0,0,0,0,0,0
5326,'a','a','N',9220,277,-2,-11,'a',0,0,0,0,0,0,0,0,0,0
5327,'a','a','W',10160,437,-40,-21,'a',0,0,0,0,0,0,0,0,0,0
5328,'a','a','N',6260,98,-26,-42,'a',0,0,0,0,0,0,0,0,0,0
5329,'a','a','W',49480,579,42,6,'a',0,0,0,0,0,0,0,0,0,0
5330,'a','a','W',104210,185,-39,-56,'a',2,2,0,0,0,0,0,0,500,300
5331,'a','b','W',255525,1346,-36,-32,'a',1,1,0,0,0,0,0,0,614,614
5332,'a','a','N',2740,17,0,-58,'a',0,0,0,0,0,0,0,0,0,0
5333,'b','b','N',32410,1205,252,295,'b',0,0,0,0,0,0,0,0,0,0
5334,'a','a','N',160350,828,-31,23,'a',0,0,0,0,0,0,0,0,0,0
5335,'a','b','W',95620,996,-26,-17,'a',0,0,0,0,0,0,0,0,0,0
5336,'a','a','W',670855,2033,27,3,'a',3,0,3,0,0,0,0,0,13579,6493
5337,'b','a','W',381088,1695,-34,-25,'a',3,1,1,1,0,0,0,0,76391,68836
5338,'a','a','W',245250,1264,-41,-34,'a',1,1,0,0,0,0,0,0,363,363
5339,'b','a','W',568123,2015,6,-6,'a',3,2,1,0,0,0,0,0,6109,5442
5340,'a','b','W',9060,165,-67,-66,'a',0,0,0,0,0,0,0,0,0,0
5341,'a','b','W',836500,2313,55,19,'a',4,0,4,0,0,0,0,0,19000,9000
5342,'a','b','W',29160,435,-2,-1,'a',0,0,0,0,0,0,0,0,0,0
5343,'a','a','W',172663,980,-31,-20,'a',2,1,1,0,0,0,0,0,1851,1045
5344,'a','b','W',511560,2205,-9,-10,'a',5,2,3,0,0,0,0,0,9700,5000
5345,'b','a','W',460198,1615,-41,-21,'a',1,0,1,0,0,0,0,0,4763,4620
5346,'a','b','N',6790,67,34,50,'a',0,0,0,0,0,0,0,0,0,0
5347,'a','b','W',12800,213,-22,-20,'a',0,0,0,0,0,0,0,0,0,0
5348,'a','a','N',6470,98,-7,-41,'a',0,0,0,0,0,0,0,0,0,0
5349,'b','a','W',14390,455,-50,-8,'a',1,0,1,0,0,0,0,0,1000,1000
5350,'b','a','W',497038,1759,-40,-13,'a',2,1,1,0,0,0,0,0,5865,4971
5351,'a','a','W',38560,741,237,166,'a',1,0,1,0,0,0,0,0,7000,7000
5352,'a','b','W',28210,618,15,47,'a',0,0,0,0,0,0,0,0,0,0
5353,'a','a','W',334648,1714,-40,-15,'a',2,1,1,0,0,0,0,0,2166,2000
5354,'a','a','N',2960,108,-76,-57,'a',0,0,0,0,0,0,0,0,0,0
5355,'a','b','W',489262,2533,67,59,'a',2,1,1,0,0,0,0,0,6665,6268
5356,'a','b','W',38880,689,197,110,'b',1,0,1,0,0,0,0,0,2000,2000
5357,'b','a','N',602776,1989,6,15,'a',3,1,2,0,0,0,0,0,8630,6823
5358,'a','a','W',434360,1584,-38,-60,'a',2,0,2,0,0,0,0,0,9000,6000
5359,'a','a','W',34820,270,-22,-6,'a',1,1,0,0,0,0,0,0,300,300
5360,'a','a','N',73030,240,25,7,'a',0,0,0,0,0,0,0,0,0,0
5361,'a','b','W',15930,177,-57,-29,'a',2,1,1,0,0,0,0,0,2600,2000
5362,'a','a','N',4200,74,54,85,'a',0,0,0,0,0,0,0,0,0,0
5363,'a','a','N',3040,63,-43,26,'a',0,0,0,0,0,0,0,0,0,0
5364,'a','b','W',69240,857,142,73,'a',0,0,0,0,0,0,0,0,0,0
5365,'a','a','N',2350,19,-4,-52,'a',0,0,0,0,0,0,0,0,0,0
5366,'a','a','N',279850,767,-2,6,'a',3,1,2,0,0,0,0,0,9397,5697
5367,'a','b','W',17600,543,-6,8,'a',0,0,0,0,0,0,0,0,0,0
5368,'a','a','W',32210,510,147,95,'a',1,1,0,0,0,0,0,0,600,600
5369,'a','a','W',23930,426,-20,-13,'a',0,0,0,0,0,0,0,0,0,0
5370,'a','a','W',242725,1140,95,29,'a',2,1,1,0,0,0,0,0,1621,1382
5371,'a','b','W',1514120,1518,28,12,'a',3,2,1,0,0,0,0,0,1900,1000
5372,'a','a','N',3000,72,-75,-69,'a',0,0,0,0,0,0,0,0,0,0
5373,'b','a','W',452730,1349,-34,-31,'a',3,0,1,2,0,0,0,0,64000,30000
5374,'b','b','W',19680,288,121,37,'b',0,0,0,0,0,0,0,0,0,0
5375,'a','a','W',262852,992,-26,-19,'a',3,1,1,1,0,0,0,0,58825,57012
5376,'a','b','N',7510,169,-35,-53,'a',0,0,0,0,0,0,0,0,0,0
5377,'a','a','N',61802,229,-51,-52,'a',2,1,1,0,0,0,0,0,5269,4228
5378,'a','a','W',30000,631,-9,17,'a',2,1,1,0,0,0,0,0,8300,8000
5379,'b','a','W',14050,271,-3,2,'a',1,0,0,0,1,0,0,0,3e+05,3e+05
5380,'a','b','W',9450,209,-63,-59,'a',0,0,0,0,0,0,0,0,0,0
5381,'a','b','W',115522,828,103,4,'a',2,1,1,0,0,0,0,0,5804,5504
5382,'b','b','W',491106,1876,25,-10,'a',2,1,1,0,0,0,0,0,5360,4947
5383,'b','a','W',151210,1727,-18,-12,'a',4,1,2,1,0,0,0,0,31800,20000
5384,'b','b','W',182043,808,26,-17,'a',1,0,0,0,0,0,0,0,694,604
5385,'a','b','W',296901,1465,20,34,'a',3,0,2,0,0,0,0,0,5582,4019
5386,'b','a','N',10020,370,0,6,'a',0,0,0,0,0,0,0,0,0,0
5387,'b','a','W',59410,1552,59,48,'a',2,2,0,0,0,0,0,0,900,600
5388,'a','c','N',24740,530,223,123,'c',1,0,1,0,0,0,0,0,7000,7000
5389,'a','a','N',1190,9,-45,-77,'a',0,0,0,0,0,0,0,0,0,0
5390,'b','b','W',34820,550,16,6,'a',0,0,0,0,0,0,0,0,0,0
5391,'a','b','W',26860,319,5,-37,'a',0,0,0,0,0,0,0,0,0,0
5392,'a','a','N',18790,322,101,0,'a',0,0,0,0,0,0,0,0,0,0
5393,'b','b','W',250604,1245,-26,-37,'a',1,1,0,0,0,0,0,0,1039,686
5394,'a','a','W',27630,733,-23,-27,'a',0,0,0,0,0,0,0,0,0,0
5395,'b','b','N',30810,591,23,-5,'c',1,1,0,0,0,0,0,0,200,200
5396,'a','a','N',13520,363,8,45,'a',0,0,0,0,0,0,0,0,0,0
5397,'b','b','W',22720,181,-9,-64,'a',0,0,0,0,0,0,0,0,0,0
5398,'a','a','W',48600,562,64,12,'a',0,0,0,0,0,0,0,0,0,0
5399,'a','a','W',443740,1321,20,10,'a',0,0,0,0,0,0,0,0,0,0
5400,'b','a','N',7170,278,-23,-7,'a',0,0,0,0,0,0,0,0,0,0
5401,'a','b','N',11140,295,4,22,'a',0,0,0,0,0,0,0,0,0,0
5402,'b','b','W',34090,601,14,16,'a',0,0,0,0,0,0,0,0,0,0
5403,'a','a','N',4190,43,-58,-49,'a',0,0,0,0,0,0,0,0,0,0
5404,'b','a','W',557231,2463,5,22,'a',1,0,1,0,0,0,0,0,2090,2000
5405,'a','b','N',21780,944,136,209,'a',0,0,0,0,0,0,0,0,0,0
5406,'b','a','W',91420,774,-61,-49,'a',4,1,3,0,0,0,0,0,12700,9000
5407,'a','a','W',200673,1186,55,64,'b',1,1,0,0,0,0,0,0,286,286
5408,'b','b','W',69450,1412,137,185,'b',0,0,0,0,0,0,0,0,0,0
5409,'b','a','N',8560,210,-18,2,'a',0,0,0,0,0,0,0,0,0,0
5410,'a','a','N',111155,341,-13,2,'a',1,0,1,0,0,0,0,0,2673,1653
5411,'b','a','W',28360,434,-19,-20,'a',0,0,0,0,0,0,0,0,0,0
5412,'b','b','W',584290,1992,-14,-15,'a',2,1,1,0,0,0,0,0,5570,5256
5413,'a','a','W',86740,486,17,25,'a',2,0,2,0,0,0,0,0,9000,7000
5414,'a','a','W',431432,1532,-38,-24,'a',1,0,1,0,0,0,0,0,6209,6158
5415,'a','a','W',19420,279,-35,-13,'a',4,3,1,0,0,0,0,0,2800,1000
5416,'a','a','N',1480,7,-49,-82,'a',0,0,0,0,0,0,0,0,0,0
5417,'a','b','N',24750,62,-1,28,'a',1,0,1,0,0,0,0,0,2000,2000
5418,'a','b','W',27890,276,-72,-72,'a',6,3,3,0,0,0,0,0,9800,6000
5419,'a','a','W',451231,1527,-38,-24,'a',3,2,0,1,0,0,0,0,50518,49463
5420,'a','a','N',4170,181,-49,-33,'a',0,0,0,0,0,0,0,0,0,0
5421,'a','b','W',186173,710,-58,-35,'a',2,1,0,1,0,0,0,0,28070,27702
5422,'b','a','W',568663,2079,6,-21,'a',2,1,1,0,0,0,0,0,8526,7654
5423,'b','b','W',125075,872,109,3,'a',2,1,1,0,0,0,0,0,6325,6000
5424,'b','b','W',15560,264,-46,-40,'a',0,0,0,0,0,0,0,0,0,0
5425,'b','a','N',59210,440,-82,-76,'a',1,0,1,0,0,0,0,0,2000,2000
5426,'a','b','W',133121,896,8,9,'a',3,2,1,0,0,0,0,0,3850,3123
5427,'a','a','W',7320,177,-71,-65,'a',0,0,0,0,0,0,0,0,0,0
5428,'b','b','W',36650,414,41,-14,'a',0,0,0,0,0,0,0,0,0,0
5429,'a','b','N',2560,38,-49,-15,'a',2,1,1,0,0,0,0,0,1300,1000
5430,'a','a','W',149050,697,-54,-35,'a',1,0,1,0,0,0,0,0,6000,6000
5431,'a','b','N',67480,141,-10,-44,'a',3,2,1,0,0,0,0,0,2800,2000
5432,'a','a','W',31735,267,0,18,'a',1,1,0,0,0,0,0,0,609,608
5433,'a','a','N',16210,44,-37,-6,'a',1,0,1,0,0,0,0,0,9000,9000
5434,'a','b','W',13000,311,-50,-36,'a',0,0,0,0,0,0,0,0,0,0
5435,'a','a','W',4150,262,-64,-49,'a',0,0,0,0,0,0,0,0,0,0
5436,'a','a','W',189111,1273,-48,-44,'a',6,1,5,0,0,0,0,0,17791,6961
5437,'a','b','W',49930,1525,43,49,'a',2,1,0,1,0,0,0,0,10200,10000
5438,'a','b','N',723126,2891,72,77,'a',2,1,1,0,0,0,0,0,8923,7553
5439,'a','a','W',4150,262,-64,-49,'a',0,0,0,0,0,0,0,0,0,0
5440,'b','b','N',19760,445,114,101,'a',0,0,0,0,0,0,0,0,0,0
5441,'b','a','W',35540,487,31,3,'a',0,0,0,0,0,0,0,0,0,0
5442,'b','a','W',580607,2266,12,-8,'a',2,1,1,0,0,0,0,0,5387,5010
5443,'a','a','N',239018,478,-27,-8,'a',2,1,2,0,0,0,0,0,7535,5240
5444,'b','b','W',61620,1211,176,104,'a',0,0,0,0,0,0,0,0,0,0
5445,'a','a','N',96080,433,60,92,'a',0,0,0,0,0,0,0,0,0,0
5446,'a','a','W',173658,1043,-52,-42,'a',3,1,2,0,0,0,0,0,6977,4999
5447,'b','a','W',207436,1267,-31,-44,'a',2,2,0,0,0,0,0,0,664,400
5448,'a','a','W',19370,351,-44,-38,'a',0,0,0,0,0,0,0,0,0,0
5449,'a','a','W',34280,460,-12,5,'a',1,0,1,0,0,0,0,0,3000,3000
5450,'a','a','W',463861,1632,-45,-16,'a',2,1,1,0,0,0,0,0,2087,1815
5451,'a','c','W',73346,924,130,65,'a',2,1,1,0,0,0,0,0,2162,1836
5452,'b','b','W',42340,515,46,17,'a',0,0,0,0,0,0,0,0,0,0
5453,'a','a','N',1330,54,-74,-76,'a',0,0,0,0,0,0,0,0,0,0
5454,'b','a','W',34140,792,19,0,'a',1,1,0,0,0,0,0,0,500,500
5455,'a','a','N',1870,11,-24,-73,'a',0,0,0,0,0,0,0,0,0,0
5456,'a','a','W',1531530,1680,52,18,'a',2,0,2,0,0,0,0,0,5000,3000
5457,'a','a','W',219401,1227,-24,-16,'a',3,2,1,0,0,0,0,0,3349,2277
5458,'a','a','W',125425,441,90,-54,'a',4,2,2,0,0,0,0,0,6038,2958
5459,'b','a','W',20330,413,-42,-25,'a',0,0,0,0,0,0,0,0,0,0
5460,'a','b','N',5550,168,-52,-53,'a',0,0,0,0,0,0,0,0,0,0
5461,'a','b','W',66640,155,-13,-13,'a',1,1,0,0,0,0,0,0,400,400
5462,'b','a','N',3610,107,-65,-72,'a',0,0,0,0,0,0,0,0,0,0
5463,'a','b','N',1860,33,-78,-30,'a',1,0,1,0,0,0,0,0,4000,4000
5464,'b','a','W',19860,300,-24,-21,'a',0,0,0,0,0,0,0,0,0,0
5465,'a','a','W',541693,1800,-29,-11,'a',3,2,1,1,0,0,0,0,19044,17423
5466,'a','b','W',61110,439,86,62,'a',4,4,0,0,0,0,0,0,1600,600
5467,'b','a','W',13960,293,-12,12,'a',1,0,0,1,0,0,0,0,30000,30000
5468,'b','b','W',595587,1817,2,-6,'a',2,1,1,0,0,0,0,0,43103,42226
5469,'b','a','W',44960,1172,115,88,'a',1,1,0,0,0,0,0,0,200,200
5470,'a','b','W',51986,418,120,39,'b',0,0,0,0,0,0,0,0,351,323
5471,'b','b','W',31630,577,-37,-21,'a',0,0,0,0,0,0,0,0,0,0
5472,'b','b','W',438143,1614,-41,-12,'a',2,1,1,0,0,0,0,0,3268,2454
5473,'b','a','W',244480,1576,11,12,'a',3,2,0,1,0,0,0,0,51200,50000
5474,'b','a','W',322164,1101,-34,-36,'a',3,2,0,1,0,0,0,0,74259,72913
5475,'a','b','W',305482,1218,-34,-7,'b',2,2,1,0,0,0,0,0,2046,1449
5476,'b','a','N',11210,323,-10,29,'a',0,0,0,0,0,0,0,0,0,0
5477,'b','a','W',148021,730,-25,-29,'a',0,0,0,0,0,0,0,0,1494,1379
5478,'b','a','W',25160,411,-20,-8,'a',0,0,0,0,0,0,0,0,0,0
5479,'b','a','W',19220,149,-34,-33,'a',6,2,4,0,0,0,0,0,10700,5000
5480,'a','a','W',649113,2253,6,17,'a',3,1,2,0,0,0,0,0,8368,6974
5481,'b','a','W',15600,274,-39,-30,'a',0,0,0,0,0,0,0,0,0,0
5482,'b','a','W',136589,436,83,27,'b',1,0,1,0,0,0,0,0,3111,1924
5483,'a','b','W',121720,1170,1,2,'a',1,0,1,0,0,0,0,0,5000,5000
5484,'a','a','N',332779,1002,-14,-4,'a',3,1,2,0,0,0,0,0,7195,4747
5485,'a','b','W',32690,380,-31,-5,'a',2,2,0,0,0,0,0,0,1100,700
5486,'a','a','N',8780,178,279,91,'a',0,0,0,0,0,0,0,0,0,0
5487,'a','a','N',11710,70,-72,-47,'a',1,0,1,0,0,0,0,0,4000,4000
5488,'b','b','W',866187,3383,117,129,'b',4,2,2,0,0,0,0,0,6987,3889
5489,'b','a','W',15650,664,45,42,'a',1,1,0,0,0,0,0,0,800,800
5490,'a','c','W',340462,1216,-32,-29,'a',3,2,0,1,0,0,0,0,76871,74421
5491,'a','b','W',32930,271,-16,-7,'a',1,0,1,0,0,0,0,0,3000,3000
5492,'a','b','W',32460,469,10,12,'a',0,0,0,0,0,0,0,0,0,0
5493,'a','a','W',14580,308,-42,-38,'a',0,0,0,0,0,0,0,0,0,0
5494,'a','a','W',313837,666,-1,-3,'a',3,1,2,0,0,0,0,0,7994,5020
5495,'a','a','W',1256570,3289,86,88,'a',3,2,1,0,0,0,0,0,6200,5000
5496,'a','a','N',9490,26,-60,-61,'a',0,0,0,0,0,0,0,0,0,0
5497,'b','b','W',64830,916,121,88,'a',1,0,1,0,0,0,0,0,6000,6000
5498,'a','a','N',7060,241,-44,-4,'a',0,0,0,0,0,0,0,0,0,0
5499,'a','b','N',138029,512,-29,-17,'a',1,0,1,0,0,0,0,0,3164,1957
5500,'a','a','W',261473,1013,-25,-30,'a',3,2,0,0,0,0,0,0,3041,2541
5501,'a','c','W',53180,1048,34,70,'c',0,0,0,0,0,0,0,0,0,0
5502,'a','b','W',14050,228,-45,-55,'a',0,0,0,0,0,0,0,0,0,0
5503,'a','a','N',4720,26,73,-35,'a',0,0,0,0,0,0,0,0,0,0
5504,'b','b','W',47200,562,91,24,'b',0,0,0,0,0,0,0,0,0,0
5505,'b','c','W',68040,1049,50,51,'b',1,0,1,0,0,0,0,0,4000,4000
5506,'a','a','W',25920,369,17,0,'a',0,0,0,0,0,0,0,0,0,0
5507,'a','a','N',261946,907,24,33,'b',3,1,2,0,0,0,0,0,7308,4843
5508,'b','a','N',403993,886,4,3,'a',3,1,2,0,0,0,0,0,9379,6000
5509,'a','a','W',36020,487,15,18,'a',1,1,0,0,0,0,0,0,400,400
5510,'a','b','W',57040,754,99,52,'a',1,0,1,0,0,0,0,0,3000,3000
5511,'b','a','W',91510,768,-78,-69,'a',3,2,1,0,0,0,0,0,5900,5000
5512,'b','b','W',1367690,2902,0,90,'a',4,2,1,1,0,0,0,0,25400,20000
5513,'a','b','W',597408,1685,-54,-1,'b',2,1,1,0,0,0,0,0,2184,1986
5514,'a','a','W',38400,555,62,21,'a',2,0,2,0,0,0,0,0,12000,8000
5515,'a','b','W',639065,2766,60,67,'a',2,1,1,0,0,0,0,0,7339,6639
5516,'b','a','W',53700,573,87,16,'a',0,0,0,0,0,0,0,0,0,0
5517,'b','a','W',36410,646,152,142,'a',0,0,0,0,0,0,0,0,0,0
5518,'b','b','W',69230,955,162,106,'b',2,0,1,1,0,0,0,0,34000,30000
5519,'b','b','W',51910,495,57,73,'b',0,0,0,0,0,0,0,0,0,0
5520,'a','b','W',40610,672,22,25,'a',0,0,0,0,0,0,0,0,0,0
5521,'b','a','N',6940,186,-39,-17,'a',1,0,1,0,0,0,0,0,2000,2000
5522,'a','a','N',12400,313,9,28,'a',0,0,0,0,0,0,0,0,0,0
5523,'a','b','N',12120,24,-54,-49,'a',1,1,0,0,0,0,0,0,300,300
5524,'a','a','N',1820,55,-34,38,'a',0,0,0,0,0,0,0,0,0,0
5525,'a','a','W',389169,2210,48,52,'a',3,2,0,1,0,0,0,0,19286,18572
5526,'a','a','W',337028,1182,-30,-25,'b',3,2,0,1,0,0,0,0,76097,74518
5527,'a','a','W',274170,997,15,34,'a',0,0,0,0,0,0,0,0,0,0
5528,'a','a','W',24890,363,-26,-32,'a',1,1,0,0,0,0,0,0,500,500
5529,'a','a','N',2210,34,-64,-51,'a',2,1,1,0,0,0,0,0,3400,3000
5530,'b','a','W',16820,244,-32,-39,'a',0,0,0,0,0,0,0,0,0,0
5531,'b','a','N',5920,82,-94,-85,'a',0,0,0,0,0,0,0,0,0,0
5532,'b','a','W',259297,1071,-53,-48,'a',3,2,0,1,0,0,0,0,52306,50974
5533,'a','a','W',17050,404,-2,-30,'a',1,1,0,0,0,0,0,0,700,700
5534,'b','b','W',281766,1238,44,45,'a',4,2,2,1,0,0,0,0,22817,14188
5535,'a','a','N',2940,65,-19,-40,'a',0,0,0,0,0,0,0,0,0,0
5536,'b','a','W',235592,1032,-48,-41,'a',4,1,2,0,0,0,0,0,49404,46633
5537,'a','b','W',1127430,3031,58,90,'a',1,1,0,0,0,0,0,0,300,300
5538,'b','b','N',550182,2593,102,143,'a',2,1,1,0,0,0,0,0,5840,5375
5539,'a','b','W',122667,642,-24,-51,'a',3,2,1,0,0,0,0,0,8035,7100
5540,'b','b','W',63390,1039,188,179,'a',1,0,1,0,0,0,0,0,7000,7000
5541,'a','a','W',776168,3321,84,89,'a',2,1,1,0,0,0,0,0,8242,7554
5542,'b','a','W',16170,414,-37,6,'a',0,0,0,0,0,0,0,0,0,0
5543,'a','b','W',41740,966,164,143,'a',0,0,0,0,0,0,0,0,0,0
5544,'a','a','W',269070,767,-1,4,'a',2,2,0,0,0,0,0,0,800,400
5545,'a','b','W',80608,889,226,241,'a',0,0,0,0,0,0,0,0,83,83
5546,'a','a','W',24970,325,-35,-26,'a',2,0,2,0,0,0,0,0,4000,3000
5547,'a','a','N',4790,21,-94,-82,'a',0,0,0,0,0,0,0,0,0,0
5548,'b','b','W',398403,1591,-4,-20,'b',1,1,1,0,0,0,0,0,4376,4039
5549,'a','a','W',60072,332,-45,-34,'a',3,3,0,0,0,0,0,0,861,359
5550,'a','a','W',26800,657,54,13,'a',0,0,0,0,0,0,0,0,0,0
5551,'b','a','W',15190,208,-38,-48,'a',1,1,0,0,0,0,0,0,700,700
5552,'a','a','N',1190,9,-45,-79,'a',0,0,0,0,0,0,0,0,0,0
5553,'a','b','W',118033,699,75,70,'a',5,1,4,0,0,0,0,0,12970,3721
5554,'a','a','W',27493,233,-13,-27,'a',4,3,1,0,0,0,0,0,2424,1000
5555,'a','a','N',8100,300,-12,35,'a',0,0,0,0,0,0,0,0,0,0
5556,'b','a','W',957609,1758,-18,18,'a',5,3,2,0,0,0,0,0,27298,23849
5557,'a','a','W',138455,1276,71,54,'a',3,1,2,0,0,0,0,0,4961,2553
5558,'b','a','W',449199,1583,-40,-22,'a',1,0,1,0,0,0,0,0,5316,5208
5559,'b','a','W',379877,1333,-33,-32,'a',3,2,0,1,0,0,0,0,76762,75340
5560,'a','a','W',10050,342,-41,-39,'a',0,0,0,0,0,0,0,0,0,0
5561,'a','a','N',2890,28,2,-30,'a',0,0,0,0,0,0,0,0,0,0
5562,'a','a','W',2196220,3848,62,51,'a',3,1,2,0,0,0,0,0,8500,4000
5563,'b','a','W',22440,483,-29,10,'a',0,0,0,0,0,0,0,0,0,0
5564,'a','a','W',31720,423,-6,-21,'a',1,1,0,0,0,0,0,0,300,300
5565,'a','b','W',446741,2184,8,13,'a',4,1,3,0,0,0,0,0,14153,7407
5566,'a','a','W',40149,409,-35,-31,'a',0,0,0,0,0,0,0,0,35,35
5567,'b','b','W',42220,515,159,79,'a',0,0,0,0,0,0,0,0,0,0
5568,'a','b','W',662078,2848,66,69,'a',2,1,1,0,0,0,0,0,8127,7407
5569,'a','b','W',694156,2195,28,-4,'a',3,1,2,0,0,0,0,0,12021,7325
5570,'b','b','W',336902,1219,65,28,'a',2,1,1,0,0,0,0,0,1696,1496
5571,'a','c','W',212390,970,33,43,'a',2,1,1,0,0,0,0,0,6339,4374
5572,'a','b','N',242422,584,44,50,'a',3,1,2,0,0,0,0,0,6824,4446
5573,'b','b','W',72750,698,155,46,'a',2,1,1,0,0,0,0,0,5441,5219
5574,'a','a','N',15840,436,27,74,'a',0,0,0,0,0,0,0,0,0,0
5575,'b','a','W',366500,1484,-46,-61,'a',1,0,0,1,0,0,0,0,30000,30000
5576,'a','a','N',266876,812,-24,-20,'a',3,1,2,0,0,0,0,0,8443,6000
5577,'b','a','W',51660,626,19,29,'a',1,1,0,0,0,0,0,0,500,500
5578,'b','b','W',49420,819,-2,12,'a',0,0,0,0,0,0,0,0,0,0
5579,'b','b','W',968995,1425,-1,-9,'a',3,2,1,0,0,0,0,0,45906,44614
5580,'b','a','N',8470,203,-17,8,'a',0,0,0,0,0,0,0,0,0,0
5581,'a','b','W',266143,1095,-14,-5,'a',1,0,0,0,0,0,0,0,1123,976
5582,'a','a','W',316884,1761,-35,-21,'a',1,0,1,0,0,0,0,0,857,857
5583,'b','a','N',196532,513,64,22,'b',1,0,1,0,0,0,0,0,4706,2911
5584,'b','a','N',7510,141,-15,-24,'a',0,0,0,0,0,0,0,0,0,0
5585,'a','a','W',556272,2086,0,-16,'a',2,2,0,0,0,0,0,0,3246,2920
5586,'a','a','N',7410,133,6,-20,'a',0,0,0,0,0,0,0,0,0,0
5587,'a','a','W',40770,522,36,2,'a',1,0,1,0,0,0,0,0,8000,8000
5588,'a','a','W',469113,1699,-29,-6,'b',2,1,1,0,0,0,0,0,4691,3742
5589,'a','a','N',3720,43,75,8,'a',0,0,0,0,0,0,0,0,0,0
5590,'a','a','N',239222,829,-37,-28,'a',3,2,0,1,0,0,0,0,55025,53859
5591,'a','a','W',329303,1341,-37,-33,'a',2,1,0,0,0,0,0,0,42190,41411
5592,'b','a','W',10530,177,-67,-60,'a',0,0,0,0,0,0,0,0,0,0
5593,'b','b','W',36100,285,-14,-19,'a',6,3,3,0,0,0,0,0,14300,9000
5594,'a','b','W',16980,451,-30,-38,'a',0,0,0,0,0,0,0,0,0,0
5595,'a','a','W',23580,462,34,46,'a',1,0,1,0,0,0,0,0,6000,6000
5596,'a','a','W',516562,2017,-8,-13,'a',2,2,0,0,0,0,0,0,860,676
5597,'b','a','W',11230,103,-65,-68,'a',4,1,2,1,0,0,0,0,25200,20000
5598,'a','a','N',3420,74,-73,-70,'a',0,0,0,0,0,0,0,0,0,0
5599,'a','a','N',13610,262,46,-19,'a',0,0,0,0,0,0,0,0,0,0
5600,'a','a','N',2650,17,7,-55,'a',0,0,0,0,0,0,0,0,0,0
5601,'a','a','N',147520,472,-2,-6,'a',0,0,0,0,0,0,0,0,0,0
5602,'b','a','W',35000,393,16,13,'a',6,1,3,3,0,0,0,0,101307,62019
5603,'a','a','N',1980,18,-43,-55,'a',0,0,0,0,0,0,0,0,0,0
5604,'a','a','W',93120,1238,-32,-38,'a',1,0,1,0,0,0,0,0,2000,2000
5605,'a','c','W',60300,575,52,-7,'c',0,0,0,0,0,0,0,0,0,0
5606,'a','b','N',3430,18,-88,-74,'a',0,0,0,0,0,0,0,0,0,0
5607,'a','a','W',41970,592,220,130,'a',0,0,0,0,0,0,0,0,0,0
5608,'a','a','W',95050,860,-16,-22,'a',2,0,2,0,0,0,0,0,5000,3000
5609,'a','a','N',6980,37,-10,-81,'a',1,1,0,0,0,0,0,0,300,300
5610,'b','a','W',35830,407,54,-13,'a',0,0,0,0,0,0,0,0,0,0
5611,'a','b','W',9970,323,-62,-33,'a',0,0,0,0,0,0,0,0,0,0
